tick,address,type,gen_actual,gen_theoretical_now,gen_model_error,load_actual,load_forecast_now,load_model_now,load_model_error,sun_now,wind_now
37,s7,solar,8.730469,8.459786,0.270683,0.0,0.0,0.0,0.0,10.869751,7.113688
37,s8,solar,9.492188,9.386691,0.105496,0.0,0.0,0.0,0.0,10.869751,7.113688
37,a6,wind,4.518483,20.0,-15.481517,0.0,0.0,0.0,0.0,10.869751,7.113688
37,a8,wind,4.997096,20.0,-15.002904,0.0,0.0,0.0,0.0,10.869751,7.113688
37,b1|b2,hospital,0.0,0.0,0.0,0.0,5.257057,3.17057,-3.17057,10.869751,7.113688
37,f3|f4,factory,0.0,0.0,0.0,0.0,5.078441,3.062846,-3.062846,10.869751,7.113688
37,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.869751,7.113688
38,h1,houseA,0.0,0.0,0.0,0.0,5.371253,3.23744,-3.23744,9.784025,6.169798
38,d1,houseB,0.0,0.0,0.0,0.0,5.304253,3.197057,-3.197057,9.784025,6.169798
38,d2,houseB,0.0,0.0,0.0,0.0,5.304253,3.197057,-3.197057,9.784025,6.169798
38,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.784025,6.169798
38,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.784025,6.169798
38,o9,office,0.0,0.0,0.0,0.0,4.734949,2.853917,-2.853917,9.784025,6.169798
38,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.784025,6.169798
38,s1,solar,4.84375,5.003631,-0.159881,0.0,0.0,0.0,0.0,9.784025,6.169798
38,s7,solar,7.753906,7.60352,0.150386,0.0,0.0,0.0,0.0,9.784025,6.169798
38,s8,solar,8.554688,8.427984,0.126704,0.0,0.0,0.0,0.0,9.784025,6.169798
38,a6,wind,2.840606,13.797998,-10.957392,0.0,0.0,0.0,0.0,9.784025,6.169798
38,a8,wind,2.073553,13.518612,-11.445059,0.0,0.0,0.0,0.0,9.784025,6.169798
38,b1|b2,hospital,0.0,0.0,0.0,0.0,5.101143,3.074635,-3.074635,9.784025,6.169798
38,f3|f4,factory,0.0,0.0,0.0,0.0,5.277835,3.181134,-3.181134,9.784025,6.169798
38,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.784025,6.169798
39,h1,houseA,0.0,0.0,0.0,0.0,5.115197,3.081428,-3.081428,9.210649,6.379881
39,d1,houseB,0.0,0.0,0.0,0.0,4.895892,2.949316,-2.949316,9.210649,6.379881
39,d2,houseB,0.0,0.0,0.0,0.0,4.895892,2.949316,-2.949316,9.210649,6.379881
39,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210649,6.379881
39,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210649,6.379881
39,o9,office,0.0,0.0,0.0,0.0,4.359628,2.626268,-2.626268,9.210649,6.379881
39,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210649,6.379881
39,s1,solar,4.335938,4.623791,-0.287853,0.0,0.0,0.0,0.0,9.210649,6.379881
39,s7,solar,7.070312,7.111323,-0.041011,0.0,0.0,0.0,0.0,9.210649,6.379881
39,s8,solar,7.714844,7.860854,-0.14601,0.0,0.0,0.0,0.0,9.210649,6.379881
39,a6,wind,2.545868,15.046392,-12.500524,0.0,0.0,0.0,0.0,9.210649,6.379881
39,a8,wind,2.157229,14.893329,-12.7361,0.0,0.0,0.0,0.0,9.210649,6.379881
39,b1|b2,hospital,0.0,0.0,0.0,0.0,4.746808,2.859508,-2.859508,9.210649,6.379881
39,f3|f4,factory,0.0,0.0,0.0,0.0,5.254181,3.165152,-3.165152,9.210649,6.379881
39,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210649,6.379881
40,h1,houseA,0.0,0.0,0.0,0.0,4.301159,2.589803,-2.589803,8.902291,6.724529
40,d1,houseB,0.0,0.0,0.0,0.0,4.924333,2.965028,-2.965028,8.902291,6.724529
40,d2,houseB,0.0,0.0,0.0,0.0,4.924333,2.965028,-2.965028,8.902291,6.724529
40,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.902291,6.724529
40,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.902291,6.724529
40,o9,office,0.0,0.0,0.0,0.0,3.772384,2.271419,-2.271419,8.902291,6.724529
40,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.902291,6.724529
40,s1,solar,4.160156,4.396224,-0.236068,0.0,0.0,0.0,0.0,8.902291,6.724529
40,s7,solar,6.933594,6.855795,0.077799,0.0,0.0,0.0,0.0,8.902291,6.724529
40,s8,solar,7.714844,7.587296,0.127548,0.0,0.0,0.0,0.0,8.902291,6.724529
40,a6,wind,1.912748,17.167558,-15.25481,0.0,0.0,0.0,0.0,8.902291,6.724529
40,a8,wind,3.120966,17.67212,-14.551154,0.0,0.0,0.0,0.0,8.902291,6.724529
40,b1|b2,hospital,0.0,0.0,0.0,0.0,4.419024,2.660772,-2.660772,8.902291,6.724529
40,f3|f4,factory,0.0,0.0,0.0,0.0,5.240168,3.155198,-3.155198,8.902291,6.724529
40,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.902291,6.724529
41,h1,houseA,0.0,0.0,0.0,0.0,4.348803,2.617386,-2.617386,7.140908,7.12879
41,d1,houseB,0.0,0.0,0.0,0.0,4.423774,2.662508,-2.662508,7.140908,7.12879
41,d2,houseB,0.0,0.0,0.0,0.0,4.423774,2.662508,-2.662508,7.140908,7.12879
41,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.140908,7.12879
41,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.140908,7.12879
41,o9,office,0.0,0.0,0.0,0.0,3.552745,2.138267,-2.138267,7.140908,7.12879
41,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.140908,7.12879
41,s1,solar,2.539062,3.323176,-0.784114,0.0,0.0,0.0,0.0,7.140908,7.12879
41,s7,solar,4.84375,5.337652,-0.493902,0.0,0.0,0.0,0.0,7.140908,7.12879
41,s8,solar,5.3125,5.898729,-0.586229,0.0,0.0,0.0,0.0,7.140908,7.12879
41,a6,wind,3.457755,20.0,-16.542245,0.0,0.0,0.0,0.0,7.140908,7.12879
41,a8,wind,7.185684,20.0,-12.814316,0.0,0.0,0.0,0.0,7.140908,7.12879
41,b1|b2,hospital,0.0,0.0,0.0,0.0,4.325379,2.603288,-2.603288,7.140908,7.12879
41,f3|f4,factory,0.0,0.0,0.0,0.0,5.07898,3.056853,-3.056853,7.140908,7.12879
41,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.140908,7.12879
42,h1,houseA,0.0,0.0,0.0,0.0,3.27466,1.970166,-1.970166,6.96585,6.540286
42,d1,houseB,0.0,0.0,0.0,0.0,3.348557,2.014625,-2.014625,6.96585,6.540286
42,d2,houseB,0.0,0.0,0.0,0.0,3.348557,2.014625,-2.014625,6.96585,6.540286
42,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96585,6.540286
42,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96585,6.540286
42,o9,office,0.0,0.0,0.0,0.0,3.926598,2.362398,-2.362398,6.96585,6.540286
42,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96585,6.540286
42,s1,solar,2.382812,3.074654,-0.691842,0.0,0.0,0.0,0.0,6.96585,6.540286
42,s7,solar,4.609375,5.075724,-0.466349,0.0,0.0,0.0,0.0,6.96585,6.540286
42,s8,solar,5.078125,5.606501,-0.528376,0.0,0.0,0.0,0.0,6.96585,6.540286
42,a6,wind,3.735837,16.554969,-12.819133,0.0,0.0,0.0,0.0,6.96585,6.540286
42,a8,wind,7.768035,17.586839,-9.818805,0.0,0.0,0.0,0.0,6.96585,6.540286
42,b1|b2,hospital,0.0,0.0,0.0,0.0,4.637621,2.790178,-2.790178,6.96585,6.540286
42,f3|f4,factory,0.0,0.0,0.0,0.0,4.895574,2.945373,-2.945373,6.96585,6.540286
42,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96585,6.540286
43,h1,houseA,0.0,0.0,0.0,0.0,2.792235,1.67937,-1.67937,4.836988,6.961637
43,d1,houseB,0.0,0.0,0.0,0.0,3.082963,1.854227,-1.854227,4.836988,6.961637
43,d2,houseB,0.0,0.0,0.0,0.0,3.082963,1.854227,-1.854227,4.836988,6.961637
43,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836988,6.961637
43,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836988,6.961637
43,o9,office,0.0,0.0,0.0,0.0,3.915796,2.355129,-2.355129,4.836988,6.961637
43,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836988,6.961637
43,s1,solar,0.15625,1.757948,-1.601698,0.0,0.0,0.0,0.0,4.836988,6.961637
43,s7,solar,1.777344,3.165667,-1.388323,0.0,0.0,0.0,0.0,4.836988,6.961637
43,s8,solar,2.070312,3.515288,-1.444975,0.0,0.0,0.0,0.0,4.836988,6.961637
43,a6,wind,3.230678,19.524157,-16.293479,0.0,0.0,0.0,0.0,4.836988,6.961637
43,a8,wind,6.455526,20.0,-13.544474,0.0,0.0,0.0,0.0,4.836988,6.961637
43,b1|b2,hospital,0.0,0.0,0.0,0.0,4.177893,2.512765,-2.512765,4.836988,6.961637
43,f3|f4,factory,0.0,0.0,0.0,0.0,4.940262,2.971286,-2.971286,4.836988,6.961637
43,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836988,6.961637
44,h1,houseA,0.0,0.0,0.0,0.0,2.305739,1.386371,-1.386371,4.174324,8.890318
44,d1,houseB,0.0,0.0,0.0,0.0,3.020528,1.816153,-1.816153,4.174324,8.890318
44,d2,houseB,0.0,0.0,0.0,0.0,3.020528,1.816153,-1.816153,4.174324,8.890318
44,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174324,8.890318
44,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174324,8.890318
44,o9,office,0.0,0.0,0.0,0.0,3.504319,2.107041,-2.107041,4.174324,8.890318
44,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174324,8.890318
44,s1,solar,0.0,1.236617,-1.236617,0.0,0.0,0.0,0.0,4.174324,8.890318
44,s7,solar,0.957031,2.391912,-1.434881,0.0,0.0,0.0,0.0,4.174324,8.890318
44,s8,solar,1.230469,2.685006,-1.454537,0.0,0.0,0.0,0.0,4.174324,8.890318
44,a6,wind,4.114763,20.0,-15.885237,0.0,0.0,0.0,0.0,4.174324,8.890318
44,a8,wind,7.312487,20.0,-12.687513,0.0,0.0,0.0,0.0,4.174324,8.890318
44,b1|b2,hospital,0.0,0.0,0.0,0.0,4.397117,2.643855,-2.643855,4.174324,8.890318
44,f3|f4,factory,0.0,0.0,0.0,0.0,5.241999,3.151856,-3.151856,4.174324,8.890318
44,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174324,8.890318
45,h1,houseA,0.0,0.0,0.0,0.0,2.125877,1.277902,-1.277902,1.784456,9.887602
45,d1,houseB,0.0,0.0,0.0,0.0,2.609923,1.56887,-1.56887,1.784456,9.887602
45,d2,houseB,0.0,0.0,0.0,0.0,2.609923,1.56887,-1.56887,1.784456,9.887602
45,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.784456,9.887602
45,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.784456,9.887602
45,o9,office,0.0,0.0,0.0,0.0,3.636046,2.185691,-2.185691,1.784456,9.887602
45,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.784456,9.887602
45,s1,solar,0.0,0.408077,-0.408077,0.0,0.0,0.0,0.0,1.784456,9.887602
45,s7,solar,0.0,0.789317,-0.789317,0.0,0.0,0.0,0.0,1.784456,9.887602
45,s8,solar,0.0,0.886036,-0.886036,0.0,0.0,0.0,0.0,1.784456,9.887602
45,a6,wind,5.248582,20.0,-14.751418,0.0,0.0,0.0,0.0,1.784456,9.887602
45,a8,wind,4.804192,20.0,-15.195808,0.0,0.0,0.0,0.0,1.784456,9.887602
45,b1|b2,hospital,0.0,0.0,0.0,0.0,4.436197,2.666676,-2.666676,1.784456,9.887602
45,f3|f4,factory,0.0,0.0,0.0,0.0,5.096243,3.063441,-3.063441,1.784456,9.887602
45,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.784456,9.887602
46,h1,houseA,0.0,0.0,0.0,0.0,2.346487,1.4102,-1.4102,1.256176,9.814084
46,d1,houseB,0.0,0.0,0.0,0.0,2.684343,1.613246,-1.613246,1.256176,9.814084
46,d2,houseB,0.0,0.0,0.0,0.0,2.684343,1.613246,-1.613246,1.256176,9.814084
46,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256176,9.814084
46,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256176,9.814084
46,o9,office,0.0,0.0,0.0,0.0,3.782355,2.273133,-2.273133,1.256176,9.814084
46,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256176,9.814084
46,s1,solar,0.0,0.224788,-0.224788,0.0,0.0,0.0,0.0,1.256176,9.814084
46,s7,solar,0.0,0.434793,-0.434793,0.0,0.0,0.0,0.0,1.256176,9.814084
46,s8,solar,0.0,0.488071,-0.488071,0.0,0.0,0.0,0.0,1.256176,9.814084
46,a6,wind,8.451064,20.0,-11.548936,0.0,0.0,0.0,0.0,1.256176,9.814084
46,a8,wind,4.717182,20.0,-15.282818,0.0,0.0,0.0,0.0,1.256176,9.814084
46,b1|b2,hospital,0.0,0.0,0.0,0.0,4.554538,2.737202,-2.737202,1.256176,9.814084
46,f3|f4,factory,0.0,0.0,0.0,0.0,5.217403,3.135573,-3.135573,1.256176,9.814084
46,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256176,9.814084
47,h1,houseA,0.0,0.0,0.0,0.0,2.064232,1.240325,-1.240325,0.679981,9.73396
47,d1,houseB,0.0,0.0,0.0,0.0,2.82868,1.699656,-1.699656,0.679981,9.73396
47,d2,houseB,0.0,0.0,0.0,0.0,2.82868,1.699656,-1.699656,0.679981,9.73396
47,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679981,9.73396
47,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679981,9.73396
47,o9,office,0.0,0.0,0.0,0.0,3.722628,2.236799,-2.236799,0.679981,9.73396
47,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679981,9.73396
47,s1,solar,0.0,0.086093,-0.086093,0.0,0.0,0.0,0.0,0.679981,9.73396
47,s7,solar,0.0,0.166523,-0.166523,0.0,0.0,0.0,0.0,0.679981,9.73396
47,s8,solar,0.0,0.186928,-0.186928,0.0,0.0,0.0,0.0,0.679981,9.73396
47,a6,wind,8.879489,20.0,-11.120511,0.0,0.0,0.0,0.0,0.679981,9.73396
47,a8,wind,4.425124,20.0,-15.574876,0.0,0.0,0.0,0.0,0.679981,9.73396
47,b1|b2,hospital,0.0,0.0,0.0,0.0,4.300782,2.584191,-2.584191,0.679981,9.73396
47,f3|f4,factory,0.0,0.0,0.0,0.0,5.282794,3.174248,-3.174248,0.679981,9.73396
47,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679981,9.73396
48,h1,houseA,0.0,0.0,0.0,0.0,2.038483,1.224642,-1.224642,-0.013051,9.664033
48,d1,houseB,0.0,0.0,0.0,0.0,2.851195,1.712888,-1.712888,-0.013051,9.664033
48,d2,houseB,0.0,0.0,0.0,0.0,2.851195,1.712888,-1.712888,-0.013051,9.664033
48,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013051,9.664033
48,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013051,9.664033
48,o9,office,0.0,0.0,0.0,0.0,3.770976,2.265458,-2.265458,-0.013051,9.664033
48,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013051,9.664033
48,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013051,9.664033
48,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013051,9.664033
48,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013051,9.664033
48,a6,wind,7.834617,20.0,-12.165383,0.0,0.0,0.0,0.0,-0.013051,9.664033
48,a8,wind,8.173244,20.0,-11.826756,0.0,0.0,0.0,0.0,-0.013051,9.664033
48,b1|b2,hospital,0.0,0.0,0.0,0.0,4.411755,2.650413,-2.650413,-0.013051,9.664033
48,f3|f4,factory,0.0,0.0,0.0,0.0,5.156577,3.097873,-3.097873,-0.013051,9.664033
48,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013051,9.664033
49,h1,houseA,0.0,0.0,0.0,0.0,2.299732,1.381381,-1.381381,-0.169416,7.572263
49,d1,houseB,0.0,0.0,0.0,0.0,2.584172,1.552235,-1.552235,-0.169416,7.572263
49,d2,houseB,0.0,0.0,0.0,0.0,2.584172,1.552235,-1.552235,-0.169416,7.572263
49,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.169416,7.572263
49,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.169416,7.572263
49,o9,office,0.0,0.0,0.0,0.0,3.349852,2.012156,-2.012156,-0.169416,7.572263
49,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.169416,7.572263
49,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.169416,7.572263
49,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.169416,7.572263
49,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.169416,7.572263
49,a6,wind,5.046736,20.0,-14.953264,0.0,0.0,0.0,0.0,-0.169416,7.572263
49,a8,wind,5.046736,20.0,-14.953264,0.0,0.0,0.0,0.0,-0.169416,7.572263
49,b1|b2,hospital,0.0,0.0,0.0,0.0,4.719807,2.835047,-2.835047,-0.169416,7.572263
49,f3|f4,factory,0.0,0.0,0.0,0.0,5.24736,3.151932,-3.151932,-0.169416,7.572263
49,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.169416,7.572263
50,h1,houseA,0.0,0.0,0.0,0.0,2.099109,1.260704,-1.260704,-0.404074,8.603909
50,d1,houseB,0.0,0.0,0.0,0.0,2.672503,1.605078,-1.605078,-0.404074,8.603909
50,d2,houseB,0.0,0.0,0.0,0.0,2.672503,1.605078,-1.605078,-0.404074,8.603909
50,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.404074,8.603909
50,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.404074,8.603909
50,o9,office,0.0,0.0,0.0,0.0,3.297022,1.980158,-1.980158,-0.404074,8.603909
50,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.404074,8.603909
50,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.404074,8.603909
50,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.404074,8.603909
50,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.404074,8.603909
50,a6,wind,5.831253,20.0,-14.168747,0.0,0.0,0.0,0.0,-0.404074,8.603909
50,a8,wind,4.246543,20.0,-15.753457,0.0,0.0,0.0,0.0,-0.404074,8.603909
50,b1|b2,hospital,0.0,0.0,0.0,0.0,4.35968,2.618379,-2.618379,-0.404074,8.603909
50,f3|f4,factory,0.0,0.0,0.0,0.0,5.071756,3.046044,-3.046044,-0.404074,8.603909
50,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.404074,8.603909
51,h1,houseA,0.0,0.0,0.0,0.0,2.031111,1.219721,-1.219721,-0.144302,8.751132
51,d1,houseB,0.0,0.0,0.0,0.0,2.860959,1.71806,-1.71806,-0.144302,8.751132
51,d2,houseB,0.0,0.0,0.0,0.0,2.860959,1.71806,-1.71806,-0.144302,8.751132
51,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.144302,8.751132
51,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.144302,8.751132
51,o9,office,0.0,0.0,0.0,0.0,3.944544,2.368773,-2.368773,-0.144302,8.751132
51,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.144302,8.751132
51,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.144302,8.751132
51,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.144302,8.751132
51,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.144302,8.751132
51,a6,wind,9.397333,20.0,-10.602667,0.0,0.0,0.0,0.0,-0.144302,8.751132
51,a8,wind,4.396267,20.0,-15.603733,0.0,0.0,0.0,0.0,-0.144302,8.751132
51,b1|b2,hospital,0.0,0.0,0.0,0.0,4.328189,2.59916,-2.59916,-0.144302,8.751132
51,f3|f4,factory,0.0,0.0,0.0,0.0,5.077422,3.049088,-3.049088,-0.144302,8.751132
51,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.144302,8.751132
52,h1,houseA,0.0,0.0,0.0,0.0,2.277187,1.367352,-1.367352,0.150206,9.140445
52,d1,houseB,0.0,0.0,0.0,0.0,3.011611,1.808342,-1.808342,0.150206,9.140445
52,d2,houseB,0.0,0.0,0.0,0.0,3.011611,1.808342,-1.808342,0.150206,9.140445
52,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150206,9.140445
52,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150206,9.140445
52,o9,office,0.0,0.0,0.0,0.0,3.828439,2.298812,-2.298812,0.150206,9.140445
52,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150206,9.140445
52,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150206,9.140445
52,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150206,9.140445
52,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150206,9.140445
52,a6,wind,10.154759,20.0,-9.845241,0.0,0.0,0.0,0.0,0.150206,9.140445
52,a8,wind,4.326361,20.0,-15.673639,0.0,0.0,0.0,0.0,0.150206,9.140445
52,b1|b2,hospital,0.0,0.0,0.0,0.0,4.548315,2.731066,-2.731066,0.150206,9.140445
52,f3|f4,factory,0.0,0.0,0.0,0.0,5.189306,3.115953,-3.115953,0.150206,9.140445
52,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150206,9.140445
53,h1,houseA,0.0,0.0,0.0,0.0,2.196783,1.318952,-1.318952,-0.241302,9.447177
53,d1,houseB,0.0,0.0,0.0,0.0,2.607948,1.565817,-1.565817,-0.241302,9.447177
53,d2,houseB,0.0,0.0,0.0,0.0,2.607948,1.565817,-1.565817,-0.241302,9.447177
53,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.241302,9.447177
53,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.241302,9.447177
53,o9,office,0.0,0.0,0.0,0.0,3.582198,2.150758,-2.150758,-0.241302,9.447177
53,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.241302,9.447177
53,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.241302,9.447177
53,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.241302,9.447177
53,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.241302,9.447177
53,a6,wind,6.618059,20.0,-13.381941,0.0,0.0,0.0,0.0,-0.241302,9.447177
53,a8,wind,4.417861,20.0,-15.582139,0.0,0.0,0.0,0.0,-0.241302,9.447177
53,b1|b2,hospital,0.0,0.0,0.0,0.0,4.056147,2.435318,-2.435318,-0.241302,9.447177
53,f3|f4,factory,0.0,0.0,0.0,0.0,4.841187,2.906658,-2.906658,-0.241302,9.447177
53,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.241302,9.447177
54,h1,houseA,0.0,0.0,0.0,0.0,2.562154,1.538198,-1.538198,-0.353919,10.032073
54,d1,houseB,0.0,0.0,0.0,0.0,3.051405,1.831922,-1.831922,-0.353919,10.032073
54,d2,houseB,0.0,0.0,0.0,0.0,3.051405,1.831922,-1.831922,-0.353919,10.032073
54,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.353919,10.032073
54,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.353919,10.032073
54,o9,office,0.0,0.0,0.0,0.0,3.476817,2.08732,-2.08732,-0.353919,10.032073
54,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.353919,10.032073
54,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.353919,10.032073
54,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.353919,10.032073
54,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.353919,10.032073
54,a6,wind,4.537983,20.0,-15.462017,0.0,0.0,0.0,0.0,-0.353919,10.032073
54,a8,wind,4.447106,20.0,-15.552894,0.0,0.0,0.0,0.0,-0.353919,10.032073
54,b1|b2,hospital,0.0,0.0,0.0,0.0,4.397341,2.63996,-2.63996,-0.353919,10.032073
54,f3|f4,factory,0.0,0.0,0.0,0.0,4.806588,2.885653,-2.885653,-0.353919,10.032073
54,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.353919,10.032073
55,h1,houseA,0.0,0.0,0.0,0.0,2.796543,1.678796,-1.678796,-0.200964,10.51612
55,d1,houseB,0.0,0.0,0.0,0.0,3.358666,2.016245,-2.016245,-0.200964,10.51612
55,d2,houseB,0.0,0.0,0.0,0.0,3.358666,2.016245,-2.016245,-0.200964,10.51612
55,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.200964,10.51612
55,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.200964,10.51612
55,o9,office,0.0,0.0,0.0,0.0,3.732572,2.240705,-2.240705,-0.200964,10.51612
55,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.200964,10.51612
55,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.200964,10.51612
55,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.200964,10.51612
55,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.200964,10.51612
55,a6,wind,11.550005,20.0,-8.449995,0.0,0.0,0.0,0.0,-0.200964,10.51612
55,a8,wind,4.683363,20.0,-15.316637,0.0,0.0,0.0,0.0,-0.200964,10.51612
55,b1|b2,hospital,0.0,0.0,0.0,0.0,4.178992,2.508696,-2.508696,-0.200964,10.51612
55,f3|f4,factory,0.0,0.0,0.0,0.0,5.219745,3.133472,-3.133472,-0.200964,10.51612
55,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.200964,10.51612
56,h1,houseA,0.0,0.0,0.0,0.0,2.510291,1.506862,-1.506862,0.170727,10.980865
56,d1,houseB,0.0,0.0,0.0,0.0,3.122184,1.874165,-1.874165,0.170727,10.980865
56,d2,houseB,0.0,0.0,0.0,0.0,3.122184,1.874165,-1.874165,0.170727,10.980865
56,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170727,10.980865
